bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
893,irl_sg_mask_r1,0.9113663262175076,0.9393344938678782,0.28509717090802006,0.07378903465129533
893,irl_sg_mle_mask_r1,0.9113663262175076,0.9393344938678782,0.2567776591439711,0.07230897501814733
894,irl_sg_mask_r1,0.9097882786130715,0.9391058910178374,0.28764261363805405,0.07445357425590672
894,irl_sg_mle_mask_r1,0.9097882786130715,0.9391058910178374,0.2588682361232411,0.07303524173765383
895,irl_sg_mask_r1,0.9091307587778898,0.9370866660818067,0.29283191118801927,0.07553378216367862
895,irl_sg_mle_mask_r1,0.9091307587778898,0.9370866660818067,0.2621349323231902,0.0739804181695824
896,irl_sg_mask_r1,0.911892342085653,0.9394158988126966,0.28513287581032104,0.07373991517994126
896,irl_sg_mle_mask_r1,0.911892342085653,0.9394158988126966,0.25702031784889723,0.07226486334216056
897,irl_sg_mask_r1,0.9097225266295533,0.9380346398279965,0.29101977214557856,0.07497934469381493
897,irl_sg_mle_mask_r1,0.9097225266295533,0.9380346398279965,0.260775655855787,0.0734807550293106
898,irl_sg_mask_r1,0.9096129399903564,0.9370004077786351,0.29345969012208756,0.07559905946171043
898,irl_sg_mle_mask_r1,0.9096129399903564,0.9370004077786351,0.2623430010221202,0.07398341455575816
899,irl_sg_mask_r1,0.9101389558585017,0.93789129062134,0.29252216489285454,0.07505937432604218
899,irl_sg_mle_mask_r1,0.9101389558585017,0.93789129062134,0.2612733145537822,0.07350108192765663
900,irl_sg_mask_r1,0.9108403103493622,0.9377714457931114,0.2910612492146287,0.07467238456143428
900,irl_sg_mle_mask_r1,0.9108403103493622,0.9377714457931114,0.26011063349584,0.07309986979919983
901,irl_sg_mask_r1,0.9106430543988077,0.93959707055832,0.2848014170077903,0.07380903923201684
901,irl_sg_mle_mask_r1,0.9106430543988077,0.93959707055832,0.2569620080660495,0.07242055252051548
902,irl_sg_mask_r1,0.9104019637925744,0.9372858841096481,0.293433321037518,0.07529834841976066
902,irl_sg_mle_mask_r1,0.9104019637925744,0.9372858841096481,0.2618706829412628,0.07366761497326464
903,irl_sg_mask_r1,0.9088896681716565,0.9369805674138796,0.29472773008456343,0.07581623602770352
903,irl_sg_mle_mask_r1,0.9088896681716565,0.9369805674138796,0.2632381121663023,0.07424893655571874
904,irl_sg_mask_r1,0.9100293692193048,0.9389011114611476,0.28773842754549295,0.07459367301538596
904,irl_sg_mle_mask_r1,0.9100293692193048,0.9389011114611476,0.2592448823914923,0.07314823229018833
905,irl_sg_mask_r1,0.9109279796607198,0.93808442467583,0.28916148879030357,0.07458359347740323
905,irl_sg_mle_mask_r1,0.9109279796607198,0.93808442467583,0.25947382218207754,0.07303155296473351
906,irl_sg_mask_r1,0.9124841099373164,0.9414644968393368,0.277220426611845,0.07238230541796344
906,irl_sg_mle_mask_r1,0.9124841099373164,0.9414644968393368,0.25228572018521234,0.07106446784634542
907,irl_sg_mask_r1,0.9098321132687502,0.9362080485079414,0.29519967091254273,0.0757702356331916
907,irl_sg_mle_mask_r1,0.9098321132687502,0.9362080485079414,0.26312699758648705,0.07409959654724342
908,irl_sg_mask_r1,0.9084294042870293,0.9360466758153738,0.2969195444192594,0.07632807907771885
908,irl_sg_mle_mask_r1,0.9084294042870293,0.9360466758153738,0.2648132361207992,0.0747237679656431
909,irl_sg_mask_r1,0.9098321132687502,0.9372069309182046,0.2948352399015846,0.07562926355586727
909,irl_sg_mle_mask_r1,0.9098321132687502,0.9372069309182046,0.26299313638348687,0.07401698730513119
910,irl_sg_mask_r1,0.9103142944812168,0.9379426774341602,0.2910622541282137,0.07493409900056985
910,irl_sg_mle_mask_r1,0.9103142944812168,0.9379426774341602,0.260754752529127,0.07339721116019898
911,irl_sg_mask_r1,0.9125279445929952,0.9398782260474131,0.2831675508614279,0.0733273925393416
911,irl_sg_mle_mask_r1,0.9125279445929952,0.9398782260474131,0.2556626253615797,0.07185360080384896
912,irl_sg_mask_r1,0.9094376013676413,0.937015031508397,0.29404712929139365,0.07559690137202472
912,irl_sg_mle_mask_r1,0.9094376013676413,0.937015031508397,0.2627463633279202,0.07402617709426944
913,irl_sg_mask_r1,0.9095691053346776,0.9374367698416438,0.29188327685851717,0.07525737016174988
913,irl_sg_mle_mask_r1,0.9095691053346776,0.9374367698416438,0.26146972607372976,0.07372158933397936
914,irl_sg_mask_r1,0.910884145005041,0.9404797181752367,0.28179275312139335,0.07329412986016745
914,irl_sg_mle_mask_r1,0.910884145005041,0.9404797181752367,0.2551144248942735,0.07195855548009449
915,irl_sg_mask_r1,0.9107964756936834,0.9392943214823345,0.28725391639100906,0.07415805396046114
915,irl_sg_mle_mask_r1,0.9107964756936834,0.9392943214823345,0.2583709692694185,0.0727145593721595
916,irl_sg_mask_r1,0.9118704247578135,0.9391149318186466,0.28521548195750873,0.07365998415377198
916,irl_sg_mle_mask_r1,0.9118704247578135,0.9391149318186466,0.25668376412146554,0.07216511647430979
917,irl_sg_mask_r1,0.9078376364353657,0.935172561701996,0.3002783515001609,0.07698019942576602
917,irl_sg_mle_mask_r1,0.9078376364353657,0.935172561701996,0.2668820996803658,0.0753179254196601
918,irl_sg_mask_r1,0.9110594836277561,0.9394935545857002,0.2882692667417925,0.07394970725025206
918,irl_sg_mle_mask_r1,0.9110594836277561,0.9394935545857002,0.2581384404171115,0.07249068051178446
919,irl_sg_mask_r1,0.9099636172357866,0.9373183884690369,0.29258160756721624,0.07532878573620305
919,irl_sg_mle_mask_r1,0.9099636172357866,0.9373183884690369,0.2618445285885564,0.07375449083610561
920,irl_sg_mask_r1,0.9098540305965896,0.935900556832011,0.2968739277564402,0.07617180458510499
920,irl_sg_mle_mask_r1,0.9098540305965896,0.935900556832011,0.2643824533667223,0.07444919956273707
921,irl_sg_mask_r1,0.910095121202823,0.9393808268461568,0.28600773785042877,0.07419922000613685
921,irl_sg_mle_mask_r1,0.910095121202823,0.9393808268461568,0.257998941565856,0.07280126443110813
922,irl_sg_mask_r1,0.910095121202823,0.9374087248632423,0.2917770873119566,0.07512967459343357
922,irl_sg_mle_mask_r1,0.910095121202823,0.9374087248632423,0.2611752903700764,0.07356153300880006
923,irl_sg_mask_r1,0.9106430543988077,0.9377790841312794,0.2912091315019818,0.07506868881777934
923,irl_sg_mle_mask_r1,0.9106430543988077,0.9377790841312794,0.2610038959950146,0.0734811171443058
924,irl_sg_mask_r1,0.9093937667119625,0.9379481220528116,0.2917292158887212,0.07512526975847104
924,irl_sg_mle_mask_r1,0.9093937667119625,0.9379481220528116,0.26120717429606943,0.07362873942214265
925,irl_sg_mask_r1,0.9109060623328804,0.9391196270412377,0.2881513232764001,0.07431256717660983
925,irl_sg_mle_mask_r1,0.9109060623328804,0.9391196270412377,0.25870536911229663,0.07281071530889653
926,irl_sg_mask_r1,0.9109060623328804,0.9392534395352834,0.2857496104542247,0.07397158343926709
926,irl_sg_mle_mask_r1,0.9109060623328804,0.9392534395352834,0.2574571970271942,0.0725261382161938
927,irl_sg_mask_r1,0.9097882786130715,0.9376980624868374,0.2911979693737426,0.074967038508745
927,irl_sg_mle_mask_r1,0.9097882786130715,0.9376980624868374,0.2607320008168241,0.07345098998432714
928,irl_sg_mask_r1,0.9105115504317713,0.9379466507879413,0.29156684961082613,0.07476152901854206
928,irl_sg_mle_mask_r1,0.9105115504317713,0.9379466507879413,0.26062855988681605,0.07323365682443735
929,irl_sg_mask_r1,0.9108622276772016,0.9375376125940384,0.2909880857842258,0.07481190042957962
929,irl_sg_mle_mask_r1,0.9108622276772016,0.9375376125940384,0.26035078641633846,0.07321928340340564
930,irl_sg_mask_r1,0.9122649366589225,0.9394045780641616,0.2854944083475103,0.07359158030508921
930,irl_sg_mle_mask_r1,0.9122649366589225,0.9394045780641616,0.2566520649303282,0.0720763378412393
931,irl_sg_mask_r1,0.9091088414500504,0.9369648751101526,0.2947378489801193,0.07566814463244642
931,irl_sg_mle_mask_r1,0.9091088414500504,0.9369648751101526,0.2630305534630356,0.07410814397147834
932,irl_sg_mask_r1,0.9109937316442379,0.9383861662780664,0.28835529010868144,0.07443875645465305
932,irl_sg_mle_mask_r1,0.9109937316442379,0.9383861662780664,0.2590674422297097,0.07291552454183232
933,irl_sg_mask_r1,0.9117608381186165,0.9392865703744426,0.2839389448072944,0.0736005694340946
933,irl_sg_mle_mask_r1,0.9117608381186165,0.9392865703744426,0.25629931110924725,0.07213863218633679
934,irl_sg_mask_r1,0.9105334677596107,0.9380244541089685,0.289283253218354,0.07460876811467146
934,irl_sg_mle_mask_r1,0.9105334677596107,0.9380244541089685,0.25942246857451073,0.07306814581822241
935,irl_sg_mask_r1,0.9119361767413316,0.9381733894364347,0.2889197579651382,0.07409142712488494
935,irl_sg_mle_mask_r1,0.9119361767413316,0.9381733894364347,0.2584343657003775,0.0725072406360698
936,irl_sg_mask_r1,0.9117827554464559,0.9385605043905751,0.2884843570099469,0.07410530193310831
936,irl_sg_mle_mask_r1,0.9117827554464559,0.9385605043905751,0.2584754286040575,0.07255564544591059
937,irl_sg_mask_r1,0.9090650067943716,0.9378218644510614,0.2917154595186161,0.07526229638802437
937,irl_sg_mle_mask_r1,0.9090650067943716,0.9378218644510614,0.26146130257823263,0.07377626750628553
938,irl_sg_mask_r1,0.9074431245342568,0.9358398982682837,0.2974873796231482,0.07680820806119318
938,irl_sg_mle_mask_r1,0.9074431245342568,0.9358398982682837,0.2658864033503785,0.07522889998018968
939,irl_sg_mask_r1,0.9119800113970105,0.9393622461557619,0.2859753175910673,0.0738422713803533
939,irl_sg_mle_mask_r1,0.9119800113970105,0.9393622461557619,0.25727764837569744,0.07232276800070421
940,irl_sg_mask_r1,0.9129443738219436,0.9401398154706937,0.28377936875592563,0.07313091357997632
940,irl_sg_mle_mask_r1,0.9129443738219436,0.9401398154706937,0.2554405192899746,0.07164255107890867
941,irl_sg_mask_r1,0.9089554201551747,0.9373994407753555,0.2923471168444667,0.07543231999298645
941,irl_sg_mle_mask_r1,0.9089554201551747,0.9373994407753555,0.2619372805918172,0.07392685001949513
942,irl_sg_mask_r1,0.9108183930215228,0.9387074707109753,0.28853458711886343,0.0743433007276553
942,irl_sg_mle_mask_r1,0.9108183930215228,0.9387074707109753,0.2589362471687891,0.07284804027410302
943,irl_sg_mask_r1,0.9132292990838558,0.9403293768635581,0.2827297845957027,0.0727837235786613
943,irl_sg_mle_mask_r1,0.9132292990838558,0.9403293768635581,0.25455651847907274,0.07132475052334242
944,irl_sg_mask_r1,0.9107745583658441,0.9396183275554656,0.2854608959232558,0.07396664333932408
944,irl_sg_mle_mask_r1,0.9107745583658441,0.9396183275554656,0.25736527781618834,0.07253738644867677
945,irl_sg_mask_r1,0.9095691053346776,0.9374617562657456,0.29166530391612455,0.07533480050848201
945,irl_sg_mle_mask_r1,0.9095691053346776,0.9374617562657456,0.2616216880044231,0.07380009124948302
946,irl_sg_mask_r1,0.9114759128567045,0.9385917581092417,0.2881394170957117,0.07411867259895673
946,irl_sg_mle_mask_r1,0.9114759128567045,0.9385917581092417,0.2583050497334025,0.07258153177045094
947,irl_sg_mask_r1,0.9095033533511594,0.9376674345235938,0.29248804506101067,0.0751960298294832
947,irl_sg_mle_mask_r1,0.9095033533511594,0.9376674345235938,0.26146755774367647,0.07366572131656778
948,irl_sg_mask_r1,0.9103142944812168,0.9377865169251691,0.2916497762986673,0.07503611848507431
948,irl_sg_mle_mask_r1,0.9103142944812168,0.9377865169251691,0.261028910887349,0.07347333459133733
949,irl_sg_mask_r1,0.9115635821680621,0.938248152957476,0.2905196280538301,0.07428141695524482
949,irl_sg_mle_mask_r1,0.9115635821680621,0.938248152957476,0.25928750726040767,0.07270842131990872
950,irl_sg_mask_r1,0.9109937316442379,0.9382503030502434,0.2889926019532854,0.07446522837855608
950,irl_sg_mle_mask_r1,0.9109937316442379,0.9382503030502434,0.25922261401695795,0.07292590714093299
951,irl_sg_mask_r1,0.9103362118090562,0.9389023055646122,0.2879146824614133,0.07429575678341298
951,irl_sg_mle_mask_r1,0.9103362118090562,0.9389023055646122,0.25866749668862027,0.07284928072068733
952,irl_sg_mask_r1,0.9109279796607198,0.937658505838395,0.290371481580617,0.07480972864156402
952,irl_sg_mle_mask_r1,0.9109279796607198,0.937658505838395,0.26019281813286543,0.07321765183351744
953,irl_sg_mask_r1,0.9114539955288651,0.9395700463753409,0.2843319445649888,0.07359694731074387
953,irl_sg_mle_mask_r1,0.9114539955288651,0.9395700463753409,0.25645285742862645,0.0721691823500636
954,irl_sg_mask_r1,0.9095691053346776,0.9382601838461941,0.291309618020644,0.07500608863367378
954,irl_sg_mle_mask_r1,0.9095691053346776,0.9382601838461941,0.26087664254088366,0.0735147202783679
955,irl_sg_mask_r1,0.909875947924429,0.9372030347868088,0.29281681812659405,0.07518814724060843
955,irl_sg_mle_mask_r1,0.909875947924429,0.9372030347868088,0.26156717185593426,0.07362476347223196
956,irl_sg_mask_r1,0.910095121202823,0.9368052876987596,0.2931414490138559,0.0754561525007671
956,irl_sg_mle_mask_r1,0.910095121202823,0.9368052876987596,0.2621663322631931,0.0738395279754224
957,irl_sg_mask_r1,0.9083636523035111,0.9371116445109726,0.29183843222699046,0.07548714914741594
957,irl_sg_mle_mask_r1,0.9083636523035111,0.9371116445109726,0.261861280107661,0.0740183716464068
958,irl_sg_mask_r1,0.9100293692193048,0.9382690815991472,0.2903349429198434,0.07466704245386403
958,irl_sg_mle_mask_r1,0.9100293692193048,0.9382690815991472,0.2600177996663971,0.07318588610645603
959,irl_sg_mask_r1,0.9122868539867619,0.9387547806262314,0.2865356833271275,0.0738943764739403
959,irl_sg_mle_mask_r1,0.9122868539867619,0.9387547806262314,0.2575592021264389,0.07233860005041885
960,irl_sg_mask_r1,0.9087800815324596,0.9363280685445557,0.2976627324991613,0.07635308688028755
960,irl_sg_mle_mask_r1,0.9087800815324596,0.9363280685445557,0.2651645296725284,0.07472990580268234
961,irl_sg_mask_r1,0.9099197825801079,0.9387498080930459,0.2873961600165989,0.07440692920703107
961,irl_sg_mle_mask_r1,0.9099197825801079,0.9387498080930459,0.2588368278727915,0.07299627347970301
962,irl_sg_mask_r1,0.9074650418620962,0.935956653340135,0.30031765524195236,0.076920174220839
962,irl_sg_mle_mask_r1,0.9074650418620962,0.935956653340135,0.266923663396089,0.07532256725948182
963,irl_sg_mask_r1,0.9109498969885591,0.9380748352052685,0.2906053838662206,0.07474853815806777
963,irl_sg_mle_mask_r1,0.9109498969885591,0.9380748352052685,0.26018044105323945,0.07317007987324911
964,irl_sg_mask_r1,0.9117170034629378,0.9394221020615073,0.2867583430715772,0.07377190606233289
964,irl_sg_mle_mask_r1,0.9117170034629378,0.9394221020615073,0.257439857576278,0.0722901427113001
965,irl_sg_mask_r1,0.9099416999079473,0.9380357351854571,0.29030708953094025,0.0748608501073949
965,irl_sg_mle_mask_r1,0.9099416999079473,0.9380357351854571,0.2604756434538817,0.07337585119624737
966,irl_sg_mask_r1,0.9101608731863411,0.9378518421345186,0.28989323430001745,0.07493961603033358
966,irl_sg_mle_mask_r1,0.9101608731863411,0.9378518421345186,0.2603019249428046,0.07339998455381493
967,irl_sg_mask_r1,0.9094376013676413,0.9373279230467921,0.2930813097756056,0.07558345752421865
967,irl_sg_mle_mask_r1,0.9094376013676413,0.9373279230467921,0.26229010897004557,0.07399975655100853
968,irl_sg_mask_r1,0.9109060623328804,0.937197847657992,0.2948604506831107,0.07526385054574146
968,irl_sg_mle_mask_r1,0.9109060623328804,0.937197847657992,0.2621160573396526,0.07357785320719928
969,irl_sg_mask_r1,0.9127690351992285,0.9384450118748214,0.2875902739529883,0.07395733557620654
969,irl_sg_mle_mask_r1,0.9127690351992285,0.9384450118748214,0.25791576973259,0.07234011371590578
970,irl_sg_mask_r1,0.9105773024152896,0.938291609456314,0.2913358693862147,0.07493250236707141
970,irl_sg_mle_mask_r1,0.9105773024152896,0.938291609456314,0.26085725289763384,0.07338053510747145
971,irl_sg_mask_r1,0.9104019637925744,0.9383930357445471,0.28907967059053363,0.07456864114759129
971,irl_sg_mle_mask_r1,0.9104019637925744,0.9383930357445471,0.2594333047572782,0.07306689459552278
972,irl_sg_mask_r1,0.9102266251698593,0.9389672428166781,0.2872749074618689,0.0743078207381756
972,irl_sg_mle_mask_r1,0.9102266251698593,0.9389672428166781,0.25856390530131385,0.07287877717754124
973,irl_sg_mask_r1,0.90948143602332,0.9390563587511143,0.28962714136894613,0.0746997637312059
973,irl_sg_mle_mask_r1,0.90948143602332,0.9390563587511143,0.2599782176571275,0.0732839367491815
974,irl_sg_mask_r1,0.912571779248674,0.9403634775626162,0.28195290265112966,0.07291728634988821
974,irl_sg_mle_mask_r1,0.912571779248674,0.9403634775626162,0.25449758790207044,0.07148865243430487
975,irl_sg_mask_r1,0.9099636172357866,0.9380157288507673,0.2935104570621305,0.07530565164599133
975,irl_sg_mle_mask_r1,0.9099636172357866,0.9380157288507673,0.26214853756712675,0.07374978084958701
976,irl_sg_mask_r1,0.9107745583658441,0.939550530280405,0.28536368074641577,0.07381438605181256
976,irl_sg_mle_mask_r1,0.9107745583658441,0.939550530280405,0.25704881899187515,0.07240151383264891
977,irl_sg_mask_r1,0.9089554201551747,0.9357326294866742,0.29666770162382616,0.07613872471836233
977,irl_sg_mle_mask_r1,0.9089554201551747,0.9357326294866742,0.26425781248357577,0.07449282058214335
978,irl_sg_mask_r1,0.9115854994959015,0.9395833559948462,0.2844306771086418,0.07342396734318152
978,irl_sg_mle_mask_r1,0.9115854994959015,0.9395833559948462,0.25600573974846613,0.07198521039354187
979,irl_sg_mask_r1,0.9115854994959015,0.9374668100341578,0.29135107796354626,0.07478902564327357
979,irl_sg_mle_mask_r1,0.9115854994959015,0.9374668100341578,0.26039231616865954,0.0731347022885976
980,irl_sg_mask_r1,0.9103142944812168,0.938864290192089,0.28600349651375157,0.07414621851575856
980,irl_sg_mle_mask_r1,0.9103142944812168,0.938864290192089,0.2577747813873358,0.07271434862360576
981,irl_sg_mask_r1,0.9139087362468767,0.9393307304024956,0.28287016796807646,0.07297979557708324
981,irl_sg_mle_mask_r1,0.9139087362468767,0.9393307304024956,0.25473631365118476,0.0714012422174423
982,irl_sg_mask_r1,0.9106649717266471,0.9370357982468189,0.29206545846063026,0.07517673644413274
982,irl_sg_mle_mask_r1,0.9106649717266471,0.9370357982468189,0.26118430340113513,0.07352999353359503
983,irl_sg_mask_r1,0.9125498619208346,0.9400278259606276,0.2840753414853593,0.07322541377723228
983,irl_sg_mle_mask_r1,0.9125498619208346,0.9400278259606276,0.25562985868742216,0.0717477210892433
984,irl_sg_mask_r1,0.9128347871827467,0.9398196240930468,0.2817678877673261,0.0729965659054048
984,irl_sg_mle_mask_r1,0.9128347871827467,0.9398196240930468,0.25463707916382516,0.07153737693385855
985,irl_sg_mask_r1,0.9106211370709683,0.9386188633497764,0.28967501632784576,0.07456033250778066
985,irl_sg_mle_mask_r1,0.9106211370709683,0.9386188633497764,0.25958574975931403,0.07304201940214969
986,irl_sg_mask_r1,0.9117608381186165,0.9386974661854276,0.28706063986037883,0.07406789330644808
986,irl_sg_mle_mask_r1,0.9117608381186165,0.9386974661854276,0.2580831349320284,0.0725404130047587
