session,id,inter,t,y,p
160,2596,1,6,1,0.9795863032341003
160,2596,1,7,1,0.9814426302909851
160,2596,1,8,1,0.9835919141769409
160,2596,2,0,1,0.48097074031829834
160,2596,2,1,1,0.9468013644218445
160,2596,2,2,1,0.9649748206138611
160,2596,2,3,1,0.9731200337409973
160,2596,2,4,1,0.9765282273292542
160,2596,3,0,1,0.48097074031829834
160,2596,3,1,1,0.9468013644218445
160,2596,3,2,1,0.9649748206138611
160,2596,3,3,1,0.9731200337409973
160,2596,3,4,1,0.9765282273292542
160,2596,3,5,1,0.9783709049224854
160,2596,4,0,1,0.48097074031829834
160,2596,4,1,1,0.9468013644218445
160,2596,4,2,1,0.9649748206138611
160,2596,4,3,1,0.9731200337409973
160,2596,4,4,1,0.9765282273292542
160,2596,4,5,1,0.9783709049224854
160,2596,4,6,1,0.9795863032341003
160,2596,5,0,1,0.48097074031829834
160,2596,6,0,1,0.48097074031829834
160,2596,6,1,1,0.9468013644218445
160,2596,6,2,1,0.9649748206138611
160,2596,6,3,1,0.9731200337409973
160,2596,6,4,1,0.9765282273292542
160,2596,7,0,1,0.48097074031829834
160,2596,7,1,1,0.9468012452125549
160,2596,7,2,1,0.9649749398231506
160,2596,7,3,1,0.9731200337409973
160,2596,7,4,1,0.9765282273292542
160,2596,7,5,1,0.9783709049224854
160,2596,7,6,1,0.9795863032341003
160,2596,7,7,1,0.9814426302909851
160,2596,7,8,1,0.9835919141769409
160,2596,7,9,1,0.9855683445930481
160,2596,7,10,1,0.9874738454818726
160,2596,7,11,1,0.988831639289856
160,2596,7,12,1,0.9892024397850037
160,2596,7,13,1,0.989048182964325
160,2596,7,14,1,0.988792359828949
160,2596,7,15,1,0.9887614846229553
160,2596,7,16,1,0.9891207218170166
160,2596,7,17,1,0.9898200631141663
160,2596,8,0,1,0.48097074031829834
160,2596,9,0,1,0.48097074031829834
160,2596,10,0,1,0.48097074031829834
160,2596,10,1,0,0.28007304668426514
160,2596,11,0,1,0.48097074031829834
160,2596,11,1,1,0.9468013644218445
160,2596,11,2,1,0.9649748206138611
160,2596,11,3,1,0.9731200337409973
160,2596,12,0,1,0.48097074031829834
160,2596,12,1,1,0.9468013644218445
160,2596,12,2,1,0.9649748206138611
160,2596,13,0,1,0.48097074031829834
160,2596,13,1,1,0.9468013644218445
160,2596,13,2,1,0.9649748206138611
160,2596,14,0,1,0.48097074031829834
160,2596,14,1,0,0.28007304668426514
160,2596,14,2,0,0.058135222643613815
160,2596,14,3,0,0.03533009812235832
160,2596,15,0,1,0.48097074031829834
160,2596,15,1,1,0.9468013644218445
160,2596,15,2,1,0.9649748206138611
160,2596,15,3,1,0.9731200337409973
160,2596,15,4,1,0.9765282273292542
160,2596,15,5,1,0.9783709049224854
160,2596,15,6,1,0.9795863032341003
160,2596,15,7,1,0.9814426302909851
160,2596,15,8,1,0.9835919141769409
160,2596,16,0,1,0.48097074031829834
160,2596,16,1,1,0.9468013644218445
160,2596,17,0,1,0.48097074031829834
160,2596,17,1,1,0.9468013644218445
160,2596,17,2,1,0.9649749398231506
160,2596,17,3,1,0.9731200337409973
160,2596,17,4,1,0.9765282273292542
160,2596,17,5,1,0.9783709049224854
160,2596,17,6,1,0.9795863032341003
160,2596,17,7,1,0.9814426302909851
160,2596,17,8,1,0.9835919141769409
160,2596,17,9,1,0.9855683445930481
160,2596,17,10,1,0.9874738454818726
160,2596,17,11,1,0.988831639289856
160,2596,17,12,1,0.9892024397850037
160,2596,17,13,1,0.989048182964325
160,2596,18,0,1,0.48097074031829834
160,2596,19,0,1,0.48097074031829834
160,2596,19,1,1,0.9468013644218445
160,2596,19,2,1,0.9649748206138611
160,2596,20,0,1,0.48097074031829834
160,2596,20,1,1,0.9468013644218445
160,2596,21,0,1,0.48097074031829834
160,2596,21,1,1,0.9468013644218445
160,2596,22,0,1,0.48097074031829834
160,2596,23,0,1,0.48097074031829834
160,2596,24,0,1,0.48097074031829834
160,2596,24,1,1,0.9468013644218445
160,2596,24,2,1,0.9649748206138611
160,2596,25,0,1,0.48097074031829834
160,2596,25,1,1,0.9468013644218445
160,2596,25,2,1,0.9649748206138611
160,2596,26,0,1,0.48097074031829834
160,2596,26,1,1,0.9468013644218445
160,2596,27,0,1,0.48097074031829834
160,2596,28,0,1,0.48097074031829834
160,2596,28,1,1,0.9468013644218445
160,2596,28,2,1,0.9649748206138611
160,2596,28,3,1,0.9731200337409973
160,2596,28,4,1,0.9765282273292542
160,2596,28,5,1,0.9783709049224854
160,2596,28,6,1,0.9795863032341003
160,2596,29,0,1,0.48097074031829834
160,2596,29,1,1,0.9468013644218445
160,2596,30,0,1,0.48097074031829834
160,2596,30,1,1,0.9468013644218445
160,2596,30,2,1,0.9649749398231506
160,2596,30,3,1,0.9731200337409973
160,2596,30,4,1,0.9765282273292542
160,2596,30,5,1,0.9783709049224854
160,2596,30,6,1,0.9795863032341003
160,2596,30,7,1,0.9814426302909851
160,2596,30,8,1,0.9835919141769409
160,2596,30,9,1,0.9855683445930481
160,2596,30,10,1,0.9874738454818726
160,2596,30,11,1,0.988831639289856
160,2596,30,12,1,0.9892024397850037
160,2596,31,0,1,0.48097074031829834
160,2596,31,1,1,0.9468013644218445
160,2596,31,2,1,0.9649748206138611
160,2596,31,3,1,0.9731200337409973
160,2596,31,4,1,0.9765282273292542
160,2596,32,0,1,0.48097074031829834
160,2596,33,0,1,0.48097074031829834
160,2596,33,1,1,0.9468013644218445
160,2596,33,2,1,0.9649748206138611
160,2596,33,3,1,0.9731200337409973
160,2596,33,4,1,0.9765282273292542
160,2596,33,5,1,0.9783709049224854
160,2596,34,0,1,0.48097074031829834
160,2596,35,0,1,0.48097074031829834
160,2596,35,1,1,0.9468013644218445
160,2596,35,2,1,0.9649749398231506
160,2596,35,3,1,0.9731200337409973
160,2596,35,4,1,0.9765282273292542
160,2596,35,5,1,0.9783709049224854
160,2596,35,6,1,0.9795863032341003
160,2596,35,7,1,0.9814426302909851
160,2596,35,8,1,0.9835919141769409
160,2596,35,9,1,0.9855683445930481
160,2596,35,10,1,0.9874738454818726
160,2596,35,11,1,0.988831639289856
160,2596,35,12,1,0.9892024397850037
160,2596,36,0,1,0.48097074031829834
160,2596,36,1,1,0.9468013644218445
160,2596,36,2,1,0.9649748206138611
160,2596,37,0,1,0.48097074031829834
160,2596,38,0,1,0.48097074031829834
160,2596,38,1,1,0.9468013644218445
160,2596,38,2,1,0.9649748206138611
160,2596,38,3,1,0.9731200337409973
160,2596,38,4,1,0.9765282273292542
160,2596,38,5,1,0.9783709049224854
160,2596,38,6,1,0.9795863032341003
160,2596,39,0,1,0.48097074031829834
160,2596,40,0,1,0.48097074031829834
160,2596,40,1,1,0.9468013644218445
160,2596,40,2,1,0.9649748206138611
160,2596,40,3,1,0.9731200337409973
160,2596,41,0,1,0.48097074031829834
160,2596,41,1,1,0.9468013644218445
160,2596,41,2,1,0.9649748206138611
160,2596,41,3,1,0.9731200337409973
160,2596,42,0,1,0.48097074031829834
160,2596,43,0,1,0.48097074031829834
160,2596,43,1,1,0.9468013644218445
160,2596,43,2,1,0.9649748206138611
160,2596,43,3,1,0.9731200337409973
160,2596,43,4,1,0.9765282273292542
160,2596,44,0,1,0.48097074031829834
160,2596,44,1,1,0.9468013644218445
160,2596,44,2,1,0.9649748206138611
160,2596,45,0,1,0.48097074031829834
160,2596,46,0,1,0.48097074031829834
160,2596,46,1,1,0.9468013644218445
160,2596,47,0,1,0.48097074031829834
160,2596,48,0,1,0.48097074031829834
160,2596,48,1,1,0.9468013644218445
160,2596,49,0,1,0.48097074031829834
160,2596,49,1,1,0.9468013644218445
160,2596,49,2,1,0.9649748206138611
160,2596,49,3,1,0.9731200337409973
160,2596,49,4,1,0.9765282273292542
160,2596,49,5,1,0.9783709049224854
160,2596,50,0,1,0.48097074031829834
160,2596,50,1,1,0.9468013644218445
160,2596,50,2,1,0.9649748206138611
160,2597,1,0,0,0.48097074031829834
160,2597,1,1,1,0.0659710094332695
160,2597,1,2,1,0.2887687087059021
160,2597,1,3,0,0.2633639872074127
160,2597,1,4,0,0.0546235553920269
160,2597,1,5,0,0.039607930928468704
160,2597,1,6,0,0.030487393960356712
160,2597,1,7,0,0.025052830576896667
160,2597,1,8,1,0.02185981161892414
160,2597,2,0,1,0.48097074031829834
160,2597,2,1,1,0.9468013644218445
160,2597,2,2,1,0.9649748206138611
160,2597,2,3,1,0.9731200337409973
160,2597,2,4,1,0.9765282273292542
160,2597,3,0,1,0.48097074031829834
160,2597,3,1,1,0.28007304668426514
160,2597,3,2,0,0.27542662620544434
160,2597,3,3,0,0.05398941412568092
160,2597,3,4,0,0.035766083747148514
160,2597,3,5,0,0.026836136355996132
160,2597,4,0,1,0.48097074031829834
160,2597,4,1,1,0.9468013644218445
160,2597,4,2,1,0.9649748206138611
160,2597,4,3,1,0.9731200337409973
160,2597,4,4,1,0.9765282273292542
160,2597,4,5,1,0.9783709049224854
160,2597,4,6,1,0.9795863032341003
160,2597,5,0,1,0.48097074031829834
160,2597,6,0,1,0.48097074031829834
160,2597,6,1,1,0.9468013644218445
160,2597,6,2,1,0.9649748206138611
160,2597,6,3,1,0.9731200337409973
160,2597,6,4,1,0.9765282273292542
160,2597,7,0,1,0.48097074031829834
160,2597,7,1,1,0.9468012452125549
160,2597,7,2,1,0.9649749398231506
160,2597,7,3,1,0.9731200337409973
160,2597,7,4,1,0.9765282273292542
160,2597,7,5,1,0.9783709049224854
160,2597,7,6,1,0.9795863032341003
160,2597,7,7,1,0.9814426302909851
160,2597,7,8,1,0.9835919141769409
160,2597,7,9,1,0.9855683445930481
160,2597,7,10,1,0.9874738454818726
160,2597,7,11,1,0.988831639289856
160,2597,7,12,1,0.9892024397850037
160,2597,7,13,1,0.989048182964325
160,2597,7,14,1,0.988792359828949
160,2597,7,15,1,0.9887614846229553
160,2597,7,16,1,0.9891207218170166
160,2597,7,17,1,0.9898200631141663
160,2597,8,0,1,0.48097074031829834
160,2597,9,0,1,0.48097074031829834
160,2597,10,0,1,0.48097074031829834
160,2597,10,1,1,0.9468013644218445
160,2597,11,0,1,0.48097074031829834
160,2597,11,1,1,0.9468013644218445
160,2597,11,2,1,0.9649748206138611
160,2597,11,3,1,0.9731200337409973
160,2597,12,0,1,0.48097074031829834
160,2597,12,1,0,0.28007304668426514
160,2597,12,2,0,0.058135222643613815
160,2597,13,0,1,0.48097074031829834
160,2597,13,1,1,0.9468013644218445
160,2597,13,2,1,0.9649748206138611
160,2597,14,0,1,0.48097074031829834
160,2597,14,1,1,0.9468013644218445
160,2597,14,2,1,0.9649748206138611
160,2597,14,3,1,0.9731200337409973
160,2597,15,0,1,0.48097074031829834
160,2597,15,1,1,0.9468013644218445
160,2597,15,2,1,0.9649748206138611
160,2597,15,3,1,0.9731200337409973
160,2597,15,4,1,0.9765282273292542
160,2597,15,5,1,0.9783709049224854
160,2597,15,6,1,0.9795863032341003
160,2597,15,7,1,0.9814426302909851
160,2597,15,8,1,0.9835919141769409
160,2597,16,0,1,0.48097074031829834
160,2597,16,1,1,0.9468013644218445
160,2597,17,0,1,0.48097074031829834
160,2597,17,1,1,0.9468013644218445
160,2597,17,2,1,0.9649749398231506
160,2597,17,3,1,0.9731200337409973
160,2597,17,4,1,0.9765282273292542
160,2597,17,5,1,0.9783709049224854
160,2597,17,6,1,0.9795863032341003
160,2597,17,7,1,0.9814426302909851
160,2597,17,8,1,0.9835919141769409
160,2597,17,9,1,0.9855683445930481
160,2597,17,10,1,0.9874738454818726
160,2597,17,11,1,0.988831639289856
160,2597,17,12,1,0.9892024397850037
160,2597,17,13,1,0.989048182964325
160,2597,18,0,1,0.48097074031829834
160,2597,19,0,1,0.48097074031829834
160,2597,19,1,1,0.9468013644218445
160,2597,19,2,1,0.9649748206138611
160,2597,20,0,1,0.48097074031829834
160,2597,20,1,1,0.9468013644218445
160,2597,21,0,1,0.48097074031829834
160,2597,21,1,1,0.9468013644218445
160,2597,22,0,1,0.48097074031829834
160,2597,23,0,1,0.48097074031829834
160,2597,24,0,1,0.48097074031829834
160,2597,24,1,1,0.9468013644218445
160,2597,24,2,1,0.9649748206138611
160,2597,25,0,1,0.48097074031829834
160,2597,25,1,1,0.9468013644218445
160,2597,25,2,1,0.9649748206138611
160,2597,26,0,1,0.48097074031829834
160,2597,26,1,1,0.9468013644218445
160,2597,27,0,1,0.48097074031829834
160,2597,28,0,1,0.48097074031829834
160,2597,28,1,1,0.9468013644218445
160,2597,28,2,1,0.9649748206138611
160,2597,28,3,1,0.9731200337409973
160,2597,28,4,1,0.9765282273292542
160,2597,28,5,0,0.24047911167144775
160,2597,28,6,0,0.5187584757804871
160,2597,29,0,1,0.48097074031829834
160,2597,29,1,1,0.9468013644218445
160,2597,30,0,1,0.48097074031829834
160,2597,30,1,1,0.9468013644218445
160,2597,30,2,1,0.9649749398231506
160,2597,30,3,1,0.9731200337409973
160,2597,30,4,1,0.9765282273292542
160,2597,30,5,1,0.9783709049224854
160,2597,30,6,1,0.9795863032341003
160,2597,30,7,1,0.9814426302909851
160,2597,30,8,1,0.9835919141769409
160,2597,30,9,1,0.9855683445930481
160,2597,30,10,1,0.9874738454818726
160,2597,30,11,1,0.988831639289856
160,2597,30,12,1,0.9892024397850037
160,2597,31,0,1,0.48097074031829834
160,2597,31,1,1,0.9468013644218445
160,2597,31,2,1,0.9649748206138611
160,2597,31,3,1,0.9731200337409973
160,2597,31,4,1,0.9765282273292542
160,2597,32,0,1,0.48097074031829834
160,2597,33,0,1,0.48097074031829834
160,2597,33,1,1,0.9468013644218445
160,2597,33,2,1,0.9649748206138611
160,2597,33,3,1,0.9731200337409973
160,2597,33,4,1,0.9765282273292542
160,2597,33,5,1,0.9783709049224854
160,2597,34,0,1,0.48097074031829834
160,2597,35,0,1,0.48097074031829834
160,2597,35,1,1,0.9468013644218445
160,2597,35,2,1,0.9649749398231506
160,2597,35,3,1,0.9731200337409973
160,2597,35,4,1,0.9765282273292542
160,2597,35,5,1,0.9783709049224854
160,2597,35,6,1,0.9795863032341003
160,2597,35,7,1,0.9814426302909851
160,2597,35,8,1,0.9835919141769409
160,2597,35,9,1,0.9855683445930481
160,2597,35,10,1,0.9874738454818726
160,2597,35,11,1,0.988831639289856
160,2597,35,12,1,0.9892024397850037
160,2597,36,0,1,0.48097074031829834
160,2597,36,1,1,0.9468013644218445
160,2597,36,2,1,0.9649748206138611
160,2597,37,0,1,0.48097074031829834
160,2597,38,0,1,0.48097074031829834
160,2597,38,1,1,0.9468013644218445
160,2597,38,2,1,0.9649748206138611
160,2597,38,3,1,0.9731200337409973
160,2597,38,4,1,0.9765282273292542
160,2597,38,5,1,0.9783709049224854
160,2597,38,6,1,0.9795863032341003
160,2597,39,0,1,0.48097074031829834
160,2597,40,0,1,0.48097074031829834
160,2597,40,1,1,0.9468013644218445
160,2597,40,2,1,0.9649748206138611
160,2597,40,3,1,0.9731200337409973
160,2597,41,0,1,0.48097074031829834
160,2597,41,1,1,0.9468013644218445
160,2597,41,2,1,0.9649748206138611
160,2597,41,3,1,0.9731200337409973
160,2597,42,0,1,0.48097074031829834
160,2597,43,0,1,0.48097074031829834
160,2597,43,1,1,0.9468013644218445
160,2597,43,2,1,0.9649748206138611
160,2597,43,3,1,0.9731200337409973
160,2597,43,4,1,0.9765282273292542
160,2597,44,0,1,0.48097074031829834
160,2597,44,1,1,0.9468013644218445
160,2597,44,2,1,0.9649748206138611
160,2597,45,0,1,0.48097074031829834
160,2597,46,0,1,0.48097074031829834
160,2597,46,1,1,0.9468013644218445
160,2597,47,0,1,0.48097074031829834
160,2597,48,0,1,0.48097074031829834
160,2597,48,1,1,0.9468013644218445
160,2597,49,0,1,0.48097074031829834
160,2597,49,1,1,0.9468013644218445
160,2597,49,2,1,0.9649748206138611
160,2597,49,3,1,0.9731200337409973
160,2597,49,4,1,0.9765282273292542
160,2597,49,5,1,0.9783709049224854
160,2597,50,0,1,0.48097074031829834
160,2597,50,1,1,0.9468013644218445
160,2597,50,2,1,0.9649748206138611
160,2598,1,0,0,0.48097074031829834
160,2598,1,1,1,0.2863929569721222
160,2598,1,2,1,0.5459451675415039
160,2598,1,3,0,0.26992130279541016
160,2598,1,4,0,0.08385444432497025
160,2598,1,5,0,0.06630048155784607
160,2598,1,6,1,0.052203305065631866
160,2598,1,7,1,0.2862659692764282
160,2598,1,8,0,0.2841852605342865
160,2598,2,0,1,0.48097074031829834
160,2598,2,1,1,0.28007304668426514
160,2598,2,2,0,0.27542662620544434
160,2598,2,3,0,0.05398941412568092
160,2598,2,4,0,0.035766083747148514
160,2598,3,0,1,0.48097074031829834
160,2598,3,1,1,0.9468013644218445
160,2598,3,2,1,0.9649748206138611
160,2598,3,3,1,0.9731200337409973
160,2598,3,4,1,0.9765282273292542
160,2598,3,5,1,0.9783709049224854
160,2598,4,0,1,0.48097074031829834
160,2598,4,1,1,0.9468013644218445
160,2598,4,2,1,0.9649748206138611
160,2598,4,3,1,0.9731200337409973
160,2598,4,4,1,0.9765282273292542
160,2598,4,5,1,0.9783709049224854
160,2598,4,6,1,0.9795863032341003
160,2598,5,0,1,0.48097074031829834
160,2598,6,0,1,0.48097074031829834
160,2598,6,1,1,0.9468013644218445
160,2598,6,2,1,0.9649748206138611
160,2598,6,3,1,0.9731200337409973
160,2598,6,4,1,0.9765282273292542
160,2598,7,0,1,0.48097074031829834
160,2598,7,1,1,0.9468012452125549
160,2598,7,2,1,0.9649749398231506
160,2598,7,3,1,0.9731200337409973
160,2598,7,4,1,0.9765282273292542
160,2598,7,5,1,0.9783709049224854
160,2598,7,6,1,0.9795863032341003
160,2598,7,7,1,0.9814426302909851
160,2598,7,8,1,0.9835919141769409
160,2598,7,9,1,0.9855683445930481
160,2598,7,10,1,0.9874738454818726
160,2598,7,11,1,0.988831639289856
160,2598,7,12,1,0.9892024397850037
160,2598,7,13,1,0.989048182964325
160,2598,7,14,1,0.988792359828949
160,2598,7,15,1,0.9887614846229553
160,2598,7,16,1,0.9891207218170166
160,2598,7,17,1,0.9898200631141663
160,2598,8,0,1,0.48097074031829834
160,2598,9,0,1,0.48097074031829834
160,2598,10,0,1,0.48097074031829834
160,2598,10,1,1,0.9468013644218445
160,2598,11,0,1,0.48097074031829834
160,2598,11,1,1,0.9468013644218445
160,2598,11,2,1,0.9649748206138611
160,2598,11,3,1,0.9731200337409973
160,2598,12,0,1,0.48097074031829834
160,2598,12,1,1,0.9468013644218445
160,2598,12,2,1,0.9649748206138611
160,2598,13,0,1,0.48097074031829834
160,2598,13,1,1,0.9468013644218445
160,2598,13,2,1,0.9649748206138611
160,2598,14,0,1,0.48097074031829834
160,2598,14,1,1,0.9468013644218445
160,2598,14,2,1,0.9649748206138611
160,2598,14,3,1,0.9731200337409973
160,2598,15,0,1,0.48097074031829834
160,2598,15,1,1,0.9468013644218445
160,2598,15,2,1,0.9649748206138611
160,2598,15,3,1,0.9731200337409973
160,2598,15,4,1,0.9765282273292542
160,2598,15,5,1,0.9783709049224854
160,2598,15,6,1,0.9795863032341003
160,2598,15,7,1,0.9814426302909851
160,2598,15,8,1,0.9835919141769409
160,2598,16,0,1,0.48097074031829834
160,2598,16,1,1,0.9468013644218445
160,2598,17,0,1,0.48097074031829834
160,2598,17,1,1,0.9468013644218445
160,2598,17,2,1,0.9649749398231506
160,2598,17,3,1,0.9731200337409973
160,2598,17,4,1,0.9765282273292542
160,2598,17,5,1,0.9783709049224854
160,2598,17,6,1,0.22444280982017517
160,2598,17,7,1,0.7407222390174866
160,2598,17,8,1,0.8171555995941162
160,2598,17,9,1,0.8566922545433044
160,2598,17,10,0,0.2727334797382355
160,2598,17,11,1,0.5401007533073425
160,2598,17,12,1,0.9384581446647644
160,2598,17,13,1,0.9507991671562195
160,2598,18,0,1,0.48097074031829834
160,2598,19,0,1,0.48097074031829834
160,2598,19,1,1,0.9468013644218445
160,2598,19,2,1,0.9649748206138611
160,2598,20,0,1,0.48097074031829834
160,2598,20,1,1,0.9468013644218445
160,2598,21,0,1,0.48097074031829834
160,2598,21,1,1,0.9468013644218445
160,2598,22,0,1,0.48097074031829834
160,2598,23,0,1,0.48097074031829834
160,2598,24,0,1,0.48097074031829834
160,2598,24,1,1,0.9468013644218445
160,2598,24,2,1,0.9649748206138611
160,2598,25,0,1,0.48097074031829834
160,2598,25,1,1,0.9468013644218445
160,2598,25,2,1,0.9649748206138611
160,2598,26,0,1,0.48097074031829834
160,2598,26,1,1,0.9468013644218445
160,2598,27,0,1,0.48097074031829834
160,2598,28,0,1,0.48097074031829834
160,2598,28,1,1,0.9468013644218445
160,2598,28,2,1,0.9649748206138611
160,2598,28,3,1,0.9731200337409973
160,2598,28,4,0,0.9765282273292542
160,2598,28,5,1,0.3467350900173187
160,2598,28,6,1,0.5291831493377686
160,2598,29,0,1,0.48097074031829834
160,2598,29,1,1,0.9468013644218445
160,2598,30,0,1,0.48097074031829834
160,2598,30,1,1,0.9468013644218445
160,2598,30,2,1,0.9649749398231506
160,2598,30,3,1,0.9731200337409973
160,2598,30,4,1,0.9765282273292542
160,2598,30,5,1,0.9783709049224854
160,2598,30,6,1,0.9795863032341003
160,2598,30,7,1,0.9814426302909851
160,2598,30,8,1,0.9835919141769409
160,2598,30,9,1,0.9855683445930481
160,2598,30,10,1,0.9874738454818726
160,2598,30,11,1,0.988831639289856
160,2598,30,12,1,0.9892024397850037
160,2598,31,0,1,0.48097074031829834
160,2598,31,1,1,0.9468013644218445
160,2598,31,2,1,0.9649748206138611
160,2598,31,3,1,0.9731200337409973
160,2598,31,4,1,0.9765282273292542
160,2598,32,0,1,0.48097074031829834
160,2598,33,0,1,0.48097074031829834
160,2598,33,1,1,0.9468013644218445
160,2598,33,2,1,0.9649748206138611
160,2598,33,3,1,0.9731200337409973
160,2598,33,4,1,0.9765282273292542
160,2598,33,5,1,0.9783709049224854
160,2598,34,0,1,0.48097074031829834
160,2598,35,0,1,0.48097074031829834
160,2598,35,1,1,0.9468013644218445
160,2598,35,2,1,0.9649749398231506
160,2598,35,3,1,0.9731200337409973
160,2598,35,4,1,0.9765282273292542
160,2598,35,5,1,0.9783709049224854
160,2598,35,6,1,0.9795863032341003
160,2598,35,7,1,0.9814426302909851
160,2598,35,8,1,0.9835919141769409
160,2598,35,9,1,0.9855683445930481
160,2598,35,10,1,0.9874738454818726
160,2598,35,11,1,0.988831639289856
160,2598,35,12,1,0.9892024397850037
160,2598,36,0,1,0.48097074031829834
160,2598,36,1,1,0.9468013644218445
160,2598,36,2,1,0.9649748206138611
160,2598,37,0,1,0.48097074031829834
160,2598,38,0,1,0.48097074031829834
160,2598,38,1,1,0.9468013644218445
160,2598,38,2,1,0.9649748206138611
160,2598,38,3,1,0.9731200337409973
160,2598,38,4,1,0.9765282273292542
160,2598,38,5,1,0.9783709049224854
160,2598,38,6,1,0.9795863032341003
160,2598,39,0,1,0.48097074031829834
160,2598,40,0,1,0.48097074031829834
160,2598,40,1,1,0.9468013644218445
160,2598,40,2,1,0.9649748206138611
160,2598,40,3,1,0.9731200337409973
160,2598,41,0,1,0.48097074031829834
