bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
705,meta_only,0,ols,0.619063534504711,0.6461428329517542,0.655912465631125,0.23141982122936924
705,meta_only,0,lasso,0.6117424242424242,0.666465814637093,0.6388375772220392,0.22423071295602665
705,meta_hist_1,1,ols,0.9111033182834349,0.9448612433668062,0.26024337900841243,0.07178036283238434
705,meta_hist_1,1,lasso,0.9111033182834349,0.9449700449711523,0.25551215493983187,0.07182360776178857
705,meta_hist_2,2,ols,0.9241530373831776,0.961449098093292,0.22036645168427474,0.05987563814950861
705,meta_hist_2,2,lasso,0.9230140186915888,0.962138021748217,0.22081013937976304,0.06068113056232931
705,meta_hist_3,3,ols,0.9337221633085896,0.9675161791117413,0.20001803040492655,0.053923000501136256
705,meta_hist_3,3,lasso,0.9273594909862142,0.966272776565723,0.22446342272415992,0.057852434090288694
705,meta_hist_4,4,ols,0.9317544707588207,0.9720951734970729,0.190506625070949,0.05256162929049034
705,meta_hist_4,4,lasso,0.9133881101981633,0.966449112285211,0.23579093003777168,0.06314147563437288
705,meta_hist_5,5,ols,0.9302224969097651,0.965590571348247,0.2608785681554673,0.05384276002775463
705,meta_hist_5,5,lasso,0.904079110012361,0.9626977725165667,0.27052806273714164,0.06808725473291151
706,meta_only,0,ols,0.6206709956709957,0.6470881111432581,0.6542943453089605,0.23101096127318047
706,meta_only,0,lasso,0.613763687293099,0.6674755610270063,0.637493499274324,0.2239182007014665
706,meta_hist_1,1,ols,0.9090650067943716,0.9443532109408427,0.26226895358469027,0.07340715530104014
706,meta_hist_1,1,lasso,0.9090650067943716,0.9444345291362073,0.2604296720850276,0.07344301327432735
706,meta_hist_2,2,ols,0.924678738317757,0.9622139304761513,0.21926385388554157,0.05959616029002376
706,meta_hist_2,2,lasso,0.9239778037383177,0.9630645440671398,0.21835913171624735,0.06008176361411496
706,meta_hist_3,3,ols,0.9285714285714286,0.9660796148159878,0.20752538773201698,0.056625611486649866
706,meta_hist_3,3,lasso,0.9225117406453568,0.9648156131204804,0.22974961616369888,0.06041418152381746
706,meta_hist_4,4,ols,0.9318994683421943,0.9705285434433073,0.19265106170553692,0.0525864627040892
706,meta_hist_4,4,lasso,0.9151764137264379,0.964766682398841,0.24314540554225517,0.06304053774001815
706,meta_hist_5,5,ols,0.9323856613102596,0.9659553096387032,0.2856146515079473,0.05273501451702654
706,meta_hist_5,5,lasso,0.9060568603213844,0.9629424879361543,0.26242240314087684,0.06755499524591278
707,meta_only,0,ols,0.6197797300738477,0.6465361500422854,0.6551730576725157,0.23130231201140952
707,meta_only,0,lasso,0.6129360835243188,0.6673241782789427,0.6378187449476043,0.22398313795747973
707,meta_hist_1,1,ols,0.9099636172357866,0.9438271283193103,0.2624316976213152,0.07322315803182176
707,meta_hist_1,1,lasso,0.9099636172357866,0.9441611581764524,0.2599509679772939,0.07323269047779704
707,meta_hist_2,2,ols,0.9220502336448598,0.9593350338286574,0.22419153949177406,0.0614547688549526
707,meta_hist_2,2,lasso,0.9211448598130841,0.9600831675100242,0.22456313209491324,0.06187947851067356
707,meta_hist_3,3,ols,0.9290637782154219,0.9656578153604538,0.20527138183692484,0.05534042062446328
707,meta_hist_3,3,lasso,0.923041963338888,0.9641071751194558,0.23588601195478967,0.05996032881951947
707,meta_hist_4,4,ols,0.93373610439826,0.9718981089472198,0.1895177861009686,0.05145286437215634
707,meta_hist_4,4,lasso,0.9186080231996133,0.9667489711345553,0.22900334161228533,0.06099744750787779
707,meta_hist_5,5,ols,0.9341161928306552,0.9683241022914134,0.252409515916819,0.05036980259916626
707,meta_hist_5,5,lasso,0.911804697156984,0.9664939213148321,0.2366114725136937,0.06470769446680812
708,meta_only,0,ols,0.6192545199898141,0.6462769030974556,0.6548277088983159,0.23120849946484542
708,meta_only,0,lasso,0.6123949579831933,0.6662160453138528,0.6381910433571335,0.22417773040520145
708,meta_hist_1,1,ols,0.9122430193310832,0.9452630007426153,0.25916080723514195,0.07144745090251431
708,meta_hist_1,1,lasso,0.9122430193310832,0.9455133165476983,0.2549280307584277,0.07145674909544468
708,meta_hist_2,2,ols,0.9238317757009346,0.9598290440330176,0.22257054124591286,0.06072239725099283
708,meta_hist_2,2,lasso,0.9225467289719627,0.9605760362516378,0.22351729870764103,0.06142629766294766
708,meta_hist_3,3,ols,0.9288744129677322,0.9654839701219899,0.20764064857819434,0.05666170632561366
708,meta_hist_3,3,lasso,0.9216406605059839,0.9637655692521729,0.22461086317548448,0.06106238284946357
708,meta_hist_4,4,ols,0.9305461575640406,0.9697679178118798,0.1963646776949836,0.053815949109881946
708,meta_hist_4,4,lasso,0.9145964233929434,0.9644734978622691,0.24622155502916618,0.06396891241032993
708,meta_hist_5,5,ols,0.9333127317676143,0.9669636214138009,0.27704914906596323,0.05196318882337469
708,meta_hist_5,5,lasso,0.9069839307787392,0.9646550779381269,0.24919075323259676,0.06665929203711785
709,meta_only,0,ols,0.6171536796536796,0.642033027056349,0.6582426766968403,0.23262432316729398
709,meta_only,0,lasso,0.6098962312197607,0.6625656424912014,0.641106133015616,0.2254111395773265
709,meta_hist_1,1,ols,0.9111909875947924,0.9453715718120539,0.259430556899402,0.07235964116951293
709,meta_hist_1,1,lasso,0.9111909875947924,0.9455532754487739,0.2571049339106072,0.07237952695946896
709,meta_hist_2,2,ols,0.9226051401869159,0.9596598666314538,0.22265324751980914,0.0608274029590087
709,meta_hist_2,2,lasso,0.9219042056074767,0.9607390578417978,0.2225215136603675,0.06134978275151554
709,meta_hist_3,3,ols,0.9286850477200425,0.966613593729656,0.20422299409650607,0.05547549003926599
709,meta_hist_3,3,lasso,0.9239509165277988,0.9654424667030439,0.23006955437262275,0.059268156599630556
709,meta_hist_4,4,ols,0.9352344127597874,0.9703492916703979,0.191447010978317,0.051713433809700816
709,meta_hist_4,4,lasso,0.915418076365394,0.9638645241872061,0.23977547649291506,0.06345731046465056
709,meta_hist_5,5,ols,0.9341161928306552,0.9696268387545638,0.24138820609413755,0.050517885622325204
709,meta_hist_5,5,lasso,0.9050061804697157,0.9663344482248157,0.24601420611788452,0.06651909915723955
710,meta_only,0,ols,0.6167080468551057,0.6436360839878726,0.6551805458731919,0.23155614946736763
710,meta_only,0,lasso,0.6104055258467023,0.6639734038513581,0.6381649481877013,0.22435854596058064
710,meta_hist_1,1,ols,0.9120457633805287,0.9455074693651753,0.25852033925742995,0.07163785030440357
710,meta_hist_1,1,lasso,0.9120457633805287,0.9455312757992109,0.25552260109839064,0.07168456504359487
710,meta_hist_2,2,ols,0.9229848130841122,0.9605351830119407,0.22239215500995985,0.06089314111501101
710,meta_hist_2,2,lasso,0.9216121495327103,0.9614341102604496,0.22383782008533865,0.06174203918503659
710,meta_hist_3,3,ols,0.9308059384941676,0.9672075536023947,0.20051123295284953,0.05439775442174252
710,meta_hist_3,3,lasso,0.9252007271625511,0.9654372225936823,0.2221375119861591,0.058665486726378856
710,meta_hist_4,4,ols,0.9351377477042049,0.9734107559923016,0.1848340026103976,0.050838386285039484
710,meta_hist_4,4,lasso,0.9169163847269212,0.967694407930964,0.22908097389358076,0.061484681000401865
710,meta_hist_5,5,ols,0.9317676143386897,0.9673286269130915,0.2606347458862768,0.052351204482821816
710,meta_hist_5,5,lasso,0.9065512978986403,0.9633281558173191,0.2737370086400852,0.06749186915300116
711,meta_only,0,ols,0.6199070537305832,0.6437988505176524,0.656388981757888,0.2318825619573409
711,meta_only,0,lasso,0.6132543926661573,0.6644037934092799,0.6391709695966955,0.2246163283897862
711,meta_hist_1,1,ols,0.9120676807083681,0.9466516721355576,0.25623523403982723,0.07122042041454889
711,meta_hist_1,1,lasso,0.9120676807083681,0.946664545037825,0.2539587181557107,0.07128552354808226
711,meta_hist_2,2,ols,0.9248539719626169,0.9632927770298221,0.2168727939278233,0.058755533822276
711,meta_hist_2,2,lasso,0.9238317757009346,0.9638509651259659,0.2155542902140448,0.05947017622418487
711,meta_hist_3,3,ols,0.9296697470080291,0.9658517996042311,0.20444568077310019,0.055545690790557344
711,meta_hist_3,3,lasso,0.9240266626268747,0.9643243197506304,0.22633954873209122,0.059456526887681924
711,meta_hist_4,4,ols,0.9358144030932818,0.971651049576014,0.1876177666170607,0.05059104272125805
711,meta_hist_4,4,lasso,0.9181730304494925,0.9663024822371162,0.23632924447418766,0.06155969372249866
711,meta_hist_5,5,ols,0.9367119901112485,0.9696358587038334,0.2291841321940933,0.049097308556641336
711,meta_hist_5,5,lasso,0.907725587144623,0.9652366912614379,0.2690457108679956,0.06600417312211176
712,meta_only,0,ols,0.6173605805958747,0.6443140858433234,0.6563439136143646,0.23192594610045086
712,meta_only,0,lasso,0.6103418640183346,0.6648768261487131,0.6391799634786027,0.2246795454835145
712,meta_hist_1,1,ols,0.9089554201551747,0.944039466014331,0.2670825597604439,0.0735802870411888
712,meta_hist_1,1,lasso,0.9089554201551747,0.9441828558141607,0.2611170060300289,0.0736284154931427
712,meta_hist_2,2,ols,0.9226051401869159,0.9608478082886761,0.22386240915719702,0.06078958141079
712,meta_hist_2,2,lasso,0.921320093457944,0.9617504716264593,0.22218414463845396,0.06135839557111425
712,meta_hist_3,3,ols,0.9292910165126496,0.9661739359991439,0.20325385876534313,0.05494459798645919
712,meta_hist_3,3,lasso,0.9259203151037722,0.9646367518980539,0.23065699405637696,0.05847071239052601
712,meta_hist_4,4,ols,0.9330594490091831,0.970920207855491,0.19334996239228444,0.052058388550338064
712,meta_hist_4,4,lasso,0.9144997583373611,0.9654501156338926,0.24278254004764627,0.06313103471861789
712,meta_hist_5,5,ols,0.9279357231149568,0.9655150818422139,0.26568246210492347,0.05491335817033272
712,meta_hist_5,5,lasso,0.9043881334981458,0.9630305300022229,0.2690826043971219,0.06881401769317125
713,meta_only,0,ols,0.6220078940667176,0.6490946101220085,0.6525564842505375,0.23019506177560628
713,meta_only,0,lasso,0.6147026992615228,0.6685430618819932,0.637048628133474,0.2236670080181968
713,meta_hist_1,1,ols,0.9121991846754044,0.9454613534386256,0.2633382431953281,0.07209657284480668
713,meta_hist_1,1,lasso,0.9121991846754044,0.9456478862399312,0.25741958263309705,0.07213404265305219
713,meta_hist_2,2,ols,0.9237733644859814,0.961519613104598,0.22139400260546788,0.06037660456496162
713,meta_hist_2,2,lasso,0.9227219626168224,0.962178032514789,0.2215665059023769,0.06100229429416537
713,meta_hist_3,3,ols,0.9303514618997122,0.9657184479104173,0.20544375417740288,0.05556370517870798
713,meta_hist_3,3,lasso,0.9266399030449932,0.9647540958961096,0.2260559693834563,0.05864641099667694
713,meta_hist_4,4,ols,0.9345094248429193,0.9728279187172277,0.18582572481248424,0.05098653727867519
713,meta_hist_4,4,lasso,0.9186080231996133,0.9676639000627796,0.2321020048290288,0.06142833496421388
713,meta_hist_5,5,ols,0.9359703337453646,0.9695155600316246,0.25031873544017175,0.050325995512756225
713,meta_hist_5,5,lasso,0.907601977750309,0.9647122723116683,0.26388809750526265,0.06650593748267977
714,meta_only,0,ols,0.6193818436465496,0.6465921017835781,0.6535579166884893,0.23077422896493108
714,meta_only,0,lasso,0.612458619811561,0.6668748254135766,0.6366956887986659,0.22365322650006353
714,meta_hist_1,1,ols,0.9083198176478324,0.9419600123196901,0.2727710312915162,0.07457272591283155
714,meta_hist_1,1,lasso,0.9083198176478324,0.9422352786569903,0.26537682989882505,0.07457918459068166
714,meta_hist_2,2,ols,0.924357476635514,0.9612910646702116,0.22351948220852189,0.059793436593046596
714,meta_hist_2,2,lasso,0.9235689252336449,0.9619946818272368,0.2197953938459761,0.06031743195575629
714,meta_hist_3,3,ols,0.9312982881381608,0.9690254460811836,0.1968283655073164,0.05352382646145716
714,meta_hist_3,3,lasso,0.9256930768065444,0.9674197614755252,0.21690919882326298,0.05767922137249858
714,meta_hist_4,4,ols,0.9345577573707105,0.9730389301608944,0.18796583204812423,0.05095578204081286
714,meta_hist_4,4,lasso,0.9169163847269212,0.9678279386488516,0.24050107791430916,0.06149129123886587
714,meta_hist_5,5,ols,0.9334363411619283,0.9684083314626619,0.24550287544081054,0.050972250277342444
714,meta_hist_5,5,lasso,0.9094561186650185,0.9644698170260337,0.2524202891667572,0.06578828785858944
715,meta_only,0,ols,0.6195250827603769,0.6462196957976156,0.6551028222876197,0.23128813697529124
715,meta_only,0,lasso,0.6129360835243188,0.6666600894418273,0.6379675561681488,0.22406150842635966
715,meta_hist_1,1,ols,0.912966291149783,0.9462354402841734,0.2573848611675341,0.0711177320921566
715,meta_hist_1,1,lasso,0.912966291149783,0.9462458874419056,0.2539740236080068,0.07119231483880224
715,meta_hist_2,2,ols,0.9259929906542056,0.9638566505809655,0.21471508534240233,0.058233378182318545
715,meta_hist_2,2,lasso,0.9251752336448598,0.964451342777331,0.21391570118850822,0.05885998650470392
715,meta_hist_3,3,ols,0.9329268292682927,0.967324967242973,0.2003923507512856,0.05390552728461089
715,meta_hist_3,3,lasso,0.9284199363732768,0.9660745665964799,0.22553514431767638,0.057734382609475714
715,meta_hist_4,4,ols,0.9357660705654905,0.9707689595042709,0.18961256745646637,0.05124774785929475
715,meta_hist_4,4,lasso,0.9183180280328661,0.9646514639573958,0.23736470799565215,0.06248115405611465
715,meta_hist_5,5,ols,0.9314585908529048,0.9675078791369874,0.24707419084734164,0.05270778418285795
715,meta_hist_5,5,lasso,0.9053770086526576,0.9644998529944864,0.26802530609391506,0.06775788720274047
716,meta_only,0,ols,0.6191431117901706,0.6464853024484516,0.6558952263941387,0.2314617673299619
716,meta_only,0,lasso,0.6124745352686529,0.667411917214556,0.638348748435745,0.22407246402075293
716,meta_hist_1,1,ols,0.9105334677596107,0.9440368032125401,0.26408578793867565,0.07302018688152852
716,meta_hist_1,1,lasso,0.9105334677596107,0.9443854766136441,0.2598856188717562,0.07304556135836233
716,meta_hist_2,2,ols,0.9269567757009346,0.9629514694900084,0.2130519158283954,0.058037236863798164
716,meta_hist_2,2,lasso,0.9261390186915888,0.9637027769881591,0.2148193647792467,0.058884398070328886
716,meta_hist_3,3,ols,0.9318663838812301,0.9697748663969717,0.19506493496322627,0.05326051236759389
716,meta_hist_3,3,lasso,0.9262611725496137,0.9682814716050836,0.21512933175917226,0.05728261067485419
716,meta_hist_4,4,ols,0.9342677622039632,0.9708336875242458,0.19095744110570015,0.05206161197159729
716,meta_hist_4,4,lasso,0.9156114064765587,0.9646308144342014,0.24427436889073817,0.06299776570794711
716,meta_hist_5,5,ols,0.9313967861557478,0.9664110964988668,0.2632115152649793,0.05355944505640084
716,meta_hist_5,5,lasso,0.9056242274412856,0.9640588277907287,0.2576469218394701,0.06768315175888671
717,meta_only,0,ols,0.6172491723962312,0.6433896869803222,0.6558918606951778,0.23171695143075483
717,meta_only,0,lasso,0.6106124267888974,0.6636280681589914,0.6390887379043951,0.22461227055160535
717,meta_hist_1,1,ols,0.9114101608731864,0.9451837238542137,0.25977397912974387,0.07199340455939832
717,meta_hist_1,1,lasso,0.9114101608731864,0.9453578831433034,0.2562938919095091,0.0720455554343795
717,meta_hist_2,2,ols,0.9261682242990654,0.9638528042156174,0.2127276262262962,0.05812770691053848
717,meta_hist_2,2,lasso,0.9246495327102804,0.964406934529066,0.21450151718741797,0.05891758576815566
717,meta_hist_3,3,ols,0.9323966065747614,0.9676372994279282,0.19858255973106895,0.05358763756280806
717,meta_hist_3,3,lasso,0.9265262838963794,0.9664334058711574,0.22250591126708327,0.05778110573791459
717,meta_hist_4,4,ols,0.9356210729821169,0.971739270406307,0.18870858221155748,0.051526211122829055
717,meta_hist_4,4,lasso,0.9170613823102949,0.966260029013102,0.23401009638656753,0.062139406314109795
717,meta_hist_5,5,ols,0.9362793572311495,0.9685662052353924,0.26471459990008694,0.050158151460387025
717,meta_hist_5,5,lasso,0.9106304079110012,0.9671014633179617,0.2522403004499599,0.06469548534381472
718,meta_only,0,ols,0.6181563534504712,0.6443637247183951,0.6568876936789274,0.2318331128723035
718,meta_only,0,lasso,0.6117901706137,0.6648640757835284,0.6398851979520852,0.22467055682700135
718,meta_hist_1,1,ols,0.9120457633805287,0.9454999128288357,0.25837900518957857,0.07209960708466771
718,meta_hist_1,1,lasso,0.9120457633805287,0.945612884450068,0.25666330289022904,0.07213695441987042
718,meta_hist_2,2,ols,0.9245911214953271,0.9618894222721314,0.21894245297232764,0.05954951545178034
718,meta_hist_2,2,lasso,0.9228971962616822,0.9625664931088358,0.21853718377848108,0.060338022153944085
718,meta_hist_3,3,ols,0.9329268292682927,0.9683674824941404,0.1986637954828761,0.053758965462161086
718,meta_hist_3,3,lasso,0.9272079987880624,0.9668862283434208,0.21873513159633434,0.057913265611528555
718,meta_hist_4,4,ols,0.9341227646205896,0.9713379884770734,0.1939966627535321,0.05218116157737495
718,meta_hist_4,4,lasso,0.9149347510874819,0.9656445763421536,0.2478320703893867,0.06295294700230368
718,meta_hist_5,5,ols,0.9352904820766378,0.9683860464830191,0.25916858571778373,0.050442466267584835
718,meta_hist_5,5,lasso,0.9106304079110012,0.9651539339262225,0.252697797249388,0.0655368149114255
719,meta_only,0,ols,0.6179017061370002,0.6445454981349421,0.6560886269773465,0.2316712230579429
719,meta_only,0,lasso,0.6111058059587471,0.6643898389061764,0.6395135286457999,0.22469034702668142
719,meta_hist_1,1,ols,0.9095033533511594,0.944329665753364,0.2627974735006354,0.07349494726897646
719,meta_hist_1,1,lasso,0.9095033533511594,0.9443818596572268,0.26048745821842606,0.07354518824318461
719,meta_hist_2,2,ols,0.9258177570093458,0.9616473707322304,0.21867805965836257,0.05933814992529506
719,meta_hist_2,2,lasso,0.9245911214953271,0.9622180036884994,0.2189554922301923,0.06006079951224256
719,meta_hist_3,3,ols,0.9322072413270717,0.9684665773115216,0.19850520153317056,0.053942319142446626
719,meta_hist_3,3,lasso,0.9261096803514619,0.9670956377682859,0.22109368607521832,0.05790437859451475
